,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,date_insitu,lai,BBCH Rating
6,6,6.0,6.0,S2B_MSIL2A_20220327T101629_N0400_R065_T32TNT_20220327T141610.SAFE,2022-03-27,790.5,0,1.04632235318422,0.116931226104498,3.08401879668236,0.376909580081701,1.8293552095372e-07,1.46509021520615,0.520768068730831,5,0.0765000004321336,0.111250001005828,0.114374999888241,0.161862498149276,0.254100007936358,0.279874999076128,0.295449998229742,0.26664999499917,0.203175000846386,1.24713455140591,0.577351458370686,3.13866445422172,0.475890837609768,0.135346069931984,1.52439467608929,0.536192514002323,,,,,,,,0.547529276460409,0.361869022250175,0.910899244248867,0.197162061929703,0.0668285363353788,0.491077803075314,0.0175341337453573,0.547529276460409,0.361869022250175,0.910899244248867,0.197162061929703,0.0668285363353788,0.491077803075314,germination - end of tillering,Broatefaeld,Arenenberg,2022-03-28 10:04:32,0.8701463241099262,23.0
13,13,13.0,13.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1287.6,0,2.50671961903572,1.28774027526379,5.62858027219772,1.15637426823378,0.462944634258747,2.68976411223412,0.188164450228214,4,0.0245374997612088,0.0512624997645616,0.0315375002101063,0.0838375017046928,0.274074994027615,0.333087507635355,0.349400002509355,0.140512503683567,0.0730499997735023,2.36050492525101,1.29694637656212,4.77420604228973,1.06081261485815,0.458196651190519,2.21302428841591,0.174175072461367,2.49197196960449,1.29434239864349,5.55567163228989,1.14277984201908,0.458814542740583,2.61853435635567,0.186158591881394,,,,,,,,2.36050492525101,1.29694637656212,4.77420604228973,1.06081261485815,0.458196651190519,2.21302428841591,stem elongation - end of heading,Broatefaeld,Arenenberg,2022-05-11 10:04:38,2.99,33.0
15,15,15.0,15.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1447.6,0,2.9167095720768,1.49287523329258,6.63122153282166,1.38404814898968,0.567664306610823,3.25330412387848,0.176036607474089,4,0.0282125000376254,0.04708749987185,0.030162499519065,0.0768999978899955,0.263412494212389,0.354749996215105,0.366062499582767,0.126812498085201,0.0688624996691942,2.71366813778877,1.48005320131779,5.46627897024155,1.25158901512623,0.567467078566551,2.59276923537254,0.164887880906463,2.88245722651482,1.48439595103264,6.54544812440872,1.36868546903133,0.565049551427364,3.22153535485268,0.174687128514051,,,,,,,,2.71366813778877,1.48005320131779,5.46627897024155,1.25158901512623,0.567467078566551,2.59276923537254,stem elongation - end of heading,Broatefaeld,Arenenberg,2022-05-19 13:25:27,3.6,39.0
19,19,19.0,19.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1926.4,0,2.24809378385544,0.713524609804153,6.10348039865494,0.923531658947468,0.211282951757312,2.96892219781876,0.448387049138546,4,0.0722749992273747,0.106475000269711,0.0845750011503696,0.158512499183416,0.329150006175041,0.391625002026558,0.415037501603365,0.231299998238683,0.154650000855327,2.03471538424492,0.742032378911972,4.94145208597183,0.828190684318543,0.220072394236922,2.22882005572319,0.422681327909231,2.20135048031807,0.708790197968483,6.03780370950699,0.914313741028309,0.210410563275218,2.92576667666435,0.445530101656914,,,,,,,,2.20135048031807,0.708790197968483,6.03780370950699,0.914313741028309,0.210410563275218,2.92576667666435,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,2022-06-15 12:03:41,3.95,75.0
6,37,37.0,6.0,S2B_MSIL2A_20220327T101629_N0400_R065_T32TNT_20220327T141610.SAFE,2022-03-27,790.5,1,1.02016796916723,0.112740243785083,2.92557796835899,0.365218665450811,1.09334671982708e-07,1.3900186419487,0.539130866527557,5,0.0785624999552965,0.114400001242757,0.119250001385808,0.167450003325939,0.2512749992311,0.272887498140335,0.292324997484684,0.267312500625849,0.208837501704693,1.2249902933836,0.576439827680588,3.04434484243393,0.469313632696867,0.134028291329741,1.49109928309917,0.557601891458035,,,,,,,,0.502866253256798,0.333490364253521,0.862674579024315,0.175029719248414,0.0515198977664113,0.427316822111607,0.017498618690297,0.502866253256798,0.333490364253521,0.862674579024315,0.175029719248414,0.0515198977664113,0.427316822111607,germination - end of tillering,Broatefaeld,Arenenberg,2022-03-28 09:07:15,0.3315863111087367,23.0
13,44,44.0,13.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1287.6,1,2.22397613525391,1.11958029866219,4.97051334381104,1.00775706022978,0.38145412132144,2.39045271277428,0.1924435980618,4,0.0249000000767409,0.0521875005215406,0.0342999997083097,0.0838249996304512,0.252412501722574,0.313175000250339,0.325024995952845,0.141125001013279,0.0775999994948506,2.0764307975769,1.108229637146,4.2309045791626,0.933370739221573,0.376659251749515,1.98554193973541,0.176865294575691,2.18277975916862,1.11087673902512,4.83910208940506,0.992150127887726,0.366245523095131,2.30652886629105,0.190255077555776,,,,,,,,2.0764307975769,1.108229637146,4.2309045791626,0.933370739221573,0.376659251749515,1.98554193973541,stem elongation - end of heading,Broatefaeld,Arenenberg,2022-05-11 09:48:44,2.77,32.0
15,46,46.0,15.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1447.6,1,2.56557542085648,1.30428916215897,5.8608176112175,1.18808910250664,0.473495099693537,2.83531153202057,0.185734352096915,4,0.0316624995321035,0.049637499731034,0.03283750009723,0.0770874992012977,0.25348749756813,0.335024997591972,0.347575005143881,0.126674998551607,0.0724874986335635,2.40004560351372,1.31512640416622,4.87952727079392,1.09306427836418,0.466633796691894,2.30474025011063,0.171798026189208,2.53802520036697,1.31022827327251,5.75817030668259,1.17555475234985,0.468812983483076,2.75558429956436,0.182979468256235,,,,,,,,2.40004560351372,1.31512640416622,4.87952727079392,1.09306427836418,0.466633796691894,2.30474025011063,stem elongation - end of heading,Broatefaeld,Arenenberg,2022-05-19 13:14:04,3.67,39.0
19,50,50.0,19.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1926.4,1,2.50778868794441,1.09660217165947,6.15570032596588,1.0593529343605,0.348140303045511,2.86401128768921,0.325283896178007,4,0.0586749999783933,0.0880249999463558,0.060374999884516,0.133737497031689,0.317124992609024,0.39257500320673,0.413087502121925,0.191512500867248,0.111362500116229,2.28542450070381,1.05098281800747,5.01715821027756,0.949069231748581,0.33300955593586,2.20545610785484,0.304315406829119,2.46495577692986,1.06938777118921,6.0531462430954,1.05299814045429,0.332026056945324,2.85045295953751,0.324336335062981,,,,,,,,2.46495577692986,1.06938777118921,6.0531462430954,1.05299814045429,0.332026056945324,2.85045295953751,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,2022-06-15 11:45:12,3.78,71.0
6,68,68.0,6.0,S2B_MSIL2A_20220327T101629_N0400_R065_T32TNT_20220327T141610.SAFE,2022-03-27,790.5,2,1.0908110804028,0.138728322254287,3.17211206754049,0.396076404386096,0.0002701498021259,1.50861159960429,0.481556779808468,4,0.0687111111150847,0.0999777772360377,0.10061111052831,0.148733331097497,0.252100005745888,0.282644440730413,0.297277771764331,0.261588884724511,0.199566665622923,1.25903949472639,0.579749504725138,3.16040772861905,0.482793602678511,0.13700442843967,1.51380607816908,0.48383508125941,,,,,,,,0.61653075615565,0.395140008793937,0.957810229725308,0.239224389195442,0.0993291495574845,0.542729881074693,0.0174984724985228,0.61653075615565,0.395140008793937,0.957810229725308,0.239224389195442,0.0993291495574845,0.542729881074693,germination - end of tillering,Broatefaeld,Arenenberg,2022-03-28 09:44:50,0.5219298907432073,22.0
13,75,75.0,13.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1287.6,2,2.60681009292603,1.31399431493547,5.95409917831421,1.24707351790534,0.496383567651113,2.94947950045268,0.185699123475287,4,0.0215777777549293,0.0463888889385594,0.0272777775923411,0.077211110956139,0.265922235118018,0.32927777700954,0.344311111503177,0.145211108856731,0.0763777784175342,2.43347099092272,1.30043952994876,4.98273038864136,1.14220215214623,0.494093553887473,2.42877321773105,0.17295337220033,2.58375528123644,1.29810150464376,5.91717953152127,1.22835556666056,0.486960950824949,2.91981387138367,0.184079907006687,,,,,,,,2.43347099092272,1.30043952994876,4.98273038864136,1.14220215214623,0.494093553887473,2.42877321773105,stem elongation - end of heading,Broatefaeld,Arenenberg,2022-05-11 10:11:50,2.85,33.0
